virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1277022780581456,10U,1277022776953916.0,86P5P2WW+JMJR
1277026652182936,10U,1277026648831501.0,86P5V3CR+4V8R
1277026655327507,10U,1277026655365154.0,86P5V3FQ+QWQ9
1277025397137364,10U,1277025393856152.0,86P5R3RJ+45C6
1277025392922701,10U,1277025390209127.0,86P5R3Q7+Q8Q3
1277025374719816,10U,1277025374861379.0,86P5R3FH+XXGR
1277025462760215,10U,1277025394788723.0,86P5R4V4+72GQ
1277025462965729,10U,1277025462949717.0,86P5R4V5+GP8F
1277025457452584,10U,1277025457360716.0,86P5R4QF+3HF6
1277025508085540,10U,1277025510911703.0,86P5R5H7+GMV2
1277025445514702,10U,1277025448312573.0,86P5R4HP+F8Q4
1277025382150347,10U,1277025381995650.0,86P5R3HW+CQV9
1277025365055713,10U,1277025365064613.0,86P5R38H+HX7M
1277025364850162,10U,1277025358268799.0,86P5R38G+87C4
1277024127809463,10U,1277025346358488.0,86P5Q3XW+R5M5
1277024164906310,10U,1277024164780983.0,86P5Q4HG+M7QG
1277024025384177,10U,1277024028244269.0,86P5Q29W+M2CV
1277022773338417,10U,1277022770810889.0,86P5P2RM+982V
1276998385405683,10U,1276998378973971.0,86P4PXQC+QP65
1276999623702617,10U,1276998391660898.0,86P4QX4C+4RGV
1276998372695331,10U,1276998372674277.0,86P4PXHF+8W8H
1277003471141852,10U,1277003471264386.0,86P4WX6P+JPJJ
1277027898092701,10U,1277027897896409.0,86P5W2W5+3HQ3
1277027892694981,10U,1277027889450405.0,86P5W2RF+8VF3
1277029131581311,10U,1277029122171716.0,86P5X25J+9M7H
1277029151352439,10U,1277029141397775.0,86P5X2FQ+X33X
1277516806188529,10U,1277516805950241.0,86Q5223W+MH8F
1277516802679462,10U,1277516802621048.0,86Q5222R+PWM4
1277029131955804,10U,1277029131811246.0,86P5X25P+PFG6
1277029209765927,10U,1277029138927354.0,86P5X3C3+2PR9
1277027965059267,10U,1277027900756405.0,86P5W3X3+JC59
1277029334635569,10U,1277029331231544.0,86P5X593+FCWF
1277516974352186,10U,1277516971197393.0,86Q524PF+P2F8
1277518162731419,10U,1277518162788093.0,86Q5337V+3CGX
1277516983310465,10U,1277516980347132.0,86Q524V7+MR57
1277516971261915,10U,1277516964880883.0,86Q524MG+9PQQ
1277516957996304,10U,1277516958352065.0,86Q524F9+FGQ6
1277516889489987,10U,1277516954272564.0,86Q5239X+86X9
1277516955476268,10U,1277516952094649.0,86Q524CH+PGMC
1277516948727627,10U,1277516942740587.0,86Q5248F+GX39
1277516936837410,10U,1277516933976686.0,86Q5244Q+6MGG
1277029288144527,10U,1277029288154132.0,86P5X4JG+W389
1277029324988229,10U,1277029325025956.0,86P5X563+5GHF
1277028056992531,10U,1277028054139167.0,86P5W59R+638H
1277028048757150,10U,1277028052296699.0,86P5W576+PJVG
1277028055680631,10U,1277028059411642.0,86P5W59C+23HH
1277028056692626,10U,1277028056866579.0,86P5W59P+8HH8
1277026814569276,10U,1277026815149909.0,86P5V5XH+355R
1277026795227244,10U,1277026802323596.0,86P5V5MG+5C46
1277028087844652,10U,1277028093982049.0,86P5W5VF+2HJJ
1277028031459930,10U,1277029254007881.0,86P5W4XR+JFRG
1277029185733906,10U,1277027962699702.0,86P5X32G+RPQ8
1277027953275151,10U,1277027950057163.0,86P5W3Q9+X9VH
1277027922586396,10U,1277027922239935.0,86P5W37R+57XR
1277027916192890,10U,1277027919396655.0,86P5W35R+646G
1277027897265312,10U,1277027896733490.0,86P5W2VV+W57J
1277003510239656,10U,1277027884883932.0,86P4WXRW+XX4R
1277027875353642,10U,1277027878400732.0,86P5W2H2+X644
1277003490973569,10U,1277003477705654.0,86P4WXGW+HMWF
1277027849667742,10U,1277003468470225.0,86P5W252+CF94
1277004550221298,10U,1277004549932919.0,86P4XR3W+VM6W
1277004611328687,10U,1277004550306647.0,86P4XV32+R3P9
1277004625392523,10U,1277004621911465.0,86P4XV7C+P385
1277493698025897,10U,1277493697494550.0,86Q43X2J+M6PV
1277518086547613,10U,1277518086488817.0,86Q53242+WF2M
1277518100616646,10U,1277518100512448.0,86Q5328C+V3J8
1277518101113413,10U,1277518100714954.0,86Q5328H+X5GM
1277518088761140,10U,1277518094877566.0,86Q5324P+Q4V2
1277493705484467,10U,1277493702393296.0,86Q43X4X+7H59
1277493702197349,10U,1277493701933301.0,86Q43X3W+PM9F
1277493698684171,10U,1277493698370308.0,86Q43X2R+QGCH
1277492466391861,10U,1277492469048111.0,86Q42XQP+WXM3
1277492451126815,10U,1277492457075799.0,86Q42XGX+GV2Q
1277492377143482,10U,1277492377187214.0,86Q42W9V+4WP4
1277004670888178,10U,1277004654999107.0,86P4XVXM+32CW
1277004728532591,10U,1277004728334775.0,86P4XWVM+8HFH
1277004715324821,10U,1277004717910746.0,86P4XWMG+QJ33
1277004622855348,10U,1277004619294564.0,86P4XV6J+RW9C
1277004783976141,10U,1277029161664533.0,86P4XXPX+V293
1277029158421061,10U,1277029155216365.0,86P5X2J2+4JM3
1277004684773215,10U,1277004684322661.0,86P4XW5X+RM2Q
1277004677994913,10U,1277004677295897.0,86P4XW3V+F97M
1277003442696742,10U,1277003448702372.0,86P4WWQR+V3V4
1277004585030143,10U,1277004575388877.0,86P4XRJR+CQ95
1277492242582175,10U,1277492235911139.0,86Q42R7R+4QCQ
1277494878841966,10U,1277494878430397.0,86Q44VFJ+Q6W8
1277494970968495,10U,1277494970725226.0,86Q44WWC+H36Q
1277494967608296,10U,1277494961120462.0,86Q44WV9+H2PR
1277494958814059,10U,1277494955040456.0,86Q44WPJ+HQ4X
1277495012633097,10U,1277495011946335.0,86Q44XHC+X4PV
1277495019959376,10U,1277495019987130.0,86Q44XMP+PWCR
1277495012904572,10U,1277495012776978.0,86Q44XHG+M3CJ
1277494951134404,10U,1277494944062026.0,86Q44WJ6+HR26
1277494998335055,10U,1277494991552770.0,86Q44X8X+HVJQ
1277494985226261,10U,1277494984843078.0,86Q44X4V+M7M3
1277496066803889,10U,1277494843858368.0,86Q45R2V+GFPF
1277496145173019,10U,1277496145160510.0,86Q45V79+8JGX
1277496141901841,10U,1277496138446069.0,86Q45V68+VPJ3
1277497359350864,10U,1277497359276107.0,86Q46R6Q+WV56
1277497401623150,10U,1277497398687334.0,86Q46RW2+4VVG
1277498664373157,10U,1277498661234654.0,86Q47RJJ+8JVV
1277499982413887,10U,1277499972539469.0,86Q48V6G+3PP9
1277499983341415,10U,1277499976399446.0,86Q48V6Q+VMGQ
1277498750689011,10U,1277498750195225.0,86Q47VXH+R4GH
1277500042815509,10U,1277500042279117.0,86Q48W59+HWQF
1277498815131929,10U,1277500033925007.0,86Q47WXP+HFRF
1277498809215163,10U,1277498812230504.0,86Q47WVV+HVW5
1277498815205223,10U,1277498815046621.0,86Q47WXQ+2M35
1277500033750850,10U,1277500039901129.0,86Q48W2G+WV4G
1277498591875411,10U,1277498585295794.0,86Q47QFX+6CGH
1277497398814900,10U,1277497395802469.0,86Q46RV4+HV72
1277497392621173,10U,1277497386797176.0,86Q46RQ5+VJWM
1277498784305146,10U,1277498719547685.0,86Q47WG3+W4V8
1277498710375396,10U,1277498709929423.0,86Q47V8X+RWFR
1277497417714644,10U,1277497356383948.0,86Q46V52+P8J6
1277497354590940,10U,1277497351604976.0,86Q46R58+5V92
1277497348626820,10U,1277497345723637.0,86Q46R3C+W932
1277496093298414,10U,1277496090166337.0,86Q45RF5+482P
1277497436174494,10U,1277497423768934.0,86Q46VCR+3R6P
1277497445810425,10U,1277497439498698.0,86Q46VHR+8837
1277497448906130,10U,1277497445724766.0,86Q46VJQ+M78G
1277497461849220,10U,1277497461848244.0,86Q46VRR+H532
1277497500334473,10U,1277497500070563.0,86Q46WCV+3R5M
1277497578865437,10U,1277497572232673.0,86Q46XM9+W5HV
1277497591916470,10U,1277497585367846.0,86Q46XVF+FH5G
1277497582009242,10U,1277497581799901.0,86Q46XP9+H544
1277497559508544,10U,1277497562480390.0,86Q46X98+WH96
1277497556803989,10U,1277497559692124.0,86Q46X8G+2FXF
1277497562058974,10U,1277497558714206.0,86Q46XC4+V9CP
1277497558440577,10U,1277497497359947.0,86Q46X92+73CV
1277497496665958,10U,1277497496383304.0,86Q46W9P+56VW
1277496250909399,10U,1277496247477427.0,86Q45WWC+5MFX
1277496235031529,10U,1277496241233364.0,86Q45WMC+WWRF
1277496231947350,10U,1277496235089119.0,86Q45WJF+MC9G
1277496246651738,10U,1277497410770152.0,86Q45WV3+HF8W
1277494786611642,10U,1277493567704666.0,86Q44R2R+8F44
1277493651501892,10U,1277493651404468.0,86Q43W83+VPPJ
1277493681725684,10U,1277493671865364.0,86Q43WQG+QP66
1277493662223253,10U,1277493665123065.0,86Q43WFC+VW4M
1277493679965338,10U,1277493676529446.0,86Q43WPX+QM8W
1277493669999195,10U,1277493666382386.0,86Q43WHV+FVXQ
1277493665926896,10U,1277493662493387.0,86Q43WGJ+2V6R
1277493654462924,10U,1277493654561772.0,86Q43W92+9V86
1277493648159364,10U,1277493580319660.0,86Q43W72+XWC6
1277493570820590,10U,1277493570519886.0,86Q43V2V+JHFG
1277492257703452,10U,1277492251381477.0,86Q42RGG+JWJJ
1277493445651793,10U,1277492223231045.0,86Q43Q3Q+8FFM
1277004587931861,10U,1277004584931512.0,86P4XRMP+HFM3
1277004571354486,10U,1277004565248749.0,86P4XRCG+X868
1277003323473565,10U,1277003323634485.0,86P4WRWH+P5W7
1277003316174050,10U,1277003319856871.0,86P4WRR8+3Q4G
1277003151668103,10U,1277003151737560.0,86P4WP6V+WG75
1277003323592533,10U,1277003323708638.0,86P4WRWJ+F38M
1277002015353497,10U,1277002018594129.0,86P4VRFQ+X5PV
1277001999202337,10U,1277002005185343.0,86P4VR6Q+27RV
1277002014991630,10U,1277002015172655.0,86P4VRFM+MX3G
1277002087210603,10U,1277002091155922.0,86P4VVJ7+38G5
1277002117550415,10U,1277000895797466.0,86P4VW3P+MR2Q
1277002200336258,10U,1277002193663376.0,86P4VX9J+42JW
1277002200510033,10U,1277002197239669.0,86P4VX9M+5Q3M
1277026577136359,10U,1277026573550548.0,86P5V279+42VX
1277026570183301,10U,1277026566868942.0,86P5V255+JW73
1277026563504188,10U,1277002182383859.0,86P5V233+W2FC
1277002182265597,10U,1277002184749892.0,86P4VX3X+55XV
1277000954111970,10U,1277000953781976.0,86P4RXW5+5XWG
1277000867056888,10U,1277000863608045.0,86P4RWGX+446C
1277025322966426,10U,1277025322896378.0,86P5R2MC+GR38
1277000934299217,10U,1277000927265174.0,86P4RXHX+9C2V
1277000848653910,10U,1277000843106729.0,86P4RW76+3PQG
1276999669142747,10U,1276999665988192.0,86P4QXRJ+4RV9
1277025293146503,10U,1277025289683485.0,86P5R264+5875
1276999662863627,10U,1276999662475702.0,86P4QXPJ+VX39
1276999659220154,10U,1276999655945685.0,86P4QXMG+4G9P
1276999655680604,10U,1276999648775194.0,86P4QXJC+23G6
1276998296432532,10U,1276998296387104.0,86P4PW9J+P38J
1276998291708210,10U,1276998289392314.0,86P4PW85+5GGG
1276998226867205,10U,1276998226855253.0,86P4PV7V+WC27
1276998226987273,10U,1276998288135809.0,86P4PV7W+MC5M
1276998361761101,10U,1276998358613077.0,86P4PXC3+24Q3
1277020217774166,10U,1277020217932970.0,86P5J2W3+3QC8
1276995832417513,10U,1276995832957989.0,86P4JXVJ+J5QM
1276995825477733,10U,1276995828886972.0,86P4JXQF+6P8M
1276995746658302,10U,1276995750138014.0,86P4JWGR+J7Q4
1276995714480307,10U,1276995714351859.0,86P4JW2Q+G2Q9
1276995836651128,10U,1277020217612223.0,86P4JXWX+39RC
1276995798386545,10U,1277020185863128.0,86P4JX8X+W897
1276994401796751,10U,1276994408407806.0,86P4HVGH+6HVH
1276995363044087,10U,1276995356797611.0,86P4JJGX+2G69
1276995243458562,10U,1276995243595834.0,86P4JGMH+J8C4
1276994175910125,10U,1276994230499369.0,86P4HMXX+CQ87
1276994069307960,10U,1276994069621211.0,86P4HJ8M+5FW2
1276994064778301,10U,1276994065248940.0,86P4HJ76+V7Q3
1276994065498137,10U,1276994065703451.0,86P4HJ7F+978V
1276994049890468,10U,1276994056608723.0,86P4HJ2H+R85C
1276994215017268,10U,1276994221182612.0,86P4HPJ5+V55C
1276992852770939,10U,1276992852734265.0,86P4GM8F+R98X
1276992854031736,10U,1276992924827792.0,86P4GM8V+MX8R
1276992928387709,10U,1276992928462278.0,86P4GPG4+CF7F
1276994181845539,10U,1276994188181626.0,86P4HP3R+GMRX
1276999151064571,10U,1276999151637873.0,86P4QHPP+53CH
1277000334102095,10U,1277000327609196.0,86P4RG6C+4Q6Q
1277001560763791,10U,1277001560663374.0,86P4VF9P+QFFH
1276999213006613,10U,1276999213015237.0,86P4QJP3+7RGM
1276999256955562,10U,1276999250641346.0,86P4QM9Q+XCW4
1276997895180541,10U,1276997893630570.0,86P4PJ46+VH93
1276996712005075,10U,1276996722089670.0,86P4MMJG+2JMQ
1276991772924934,10U,1276991780339287.0,86P4FRF2+QJ8P
1276990422000196,10U,1276990509264197.0,86P4CQ8V+G2FR
1276991745515123,10U,1276991748502809.0,86P4FR2F+F9R5
1277021511473548,10U,1277021511242171.0,86P5M348+P5VC
1277021541351091,10U,1277021534405273.0,86P5M3HM+CVPH
1277021524550360,10U,1277021517824400.0,86P5M38C+CQW2
1277021510732633,10U,1277020223831180.0,86P5M344+3HHM
1277020198026329,10U,1277020188576303.0,86P5J2HV+M7RF
1277021611762600,10U,1277021605444175.0,86P5M4MM+G8G2
1277022916096823,10U,1277021693666923.0,86P5P537+J435
1277022947605746,10U,1277022944440783.0,86P5P5H4+GP98
1277022918748839,10U,1277022915814227.0,86P5P544+5J3X
1277021684217038,10U,1277021680961291.0,86P5M5R8+94HW
1277021677476797,10U,1277021674232268.0,86P5M5P6+6HXV
1277021668209249,10U,1277021665080973.0,86P5M5H8+854F
1277021737804999,10U,1277021734537871.0,86P5M6M3+7JFX
1277023037986610,10U,1277023038107064.0,86P5P6X9+C8GG
1277024256757895,10U,1277024257093595.0,86P5Q626+PPPQ
1277024272690934,10U,1277024260625103.0,86P5Q676+898P
1277023000730956,10U,1277022997842077.0,86P5P69P+H99R
1277022994441842,10U,1277022988042859.0,86P5P67Q+76J4
1277025609187134,10U,1277024444939075.0,86P5R74V+C9RP
1277025637411386,10U,1277025636492913.0,86P5R7HM+RCF8
1277025643501202,10U,1277025640410598.0,86P5R7MH+VM24
1277026862639155,10U,1277026862767513.0,86P5V6PH+FVVQ
1277026868883957,10U,1277026865679746.0,86P5V6RG+GFVV
1277026893690612,10U,1277026893634091.0,86P5V767+H8GJ
1277026826806951,10U,1277026826976310.0,86P5V659+GV9H
1277026826993790,10U,1277026820987721.0,86P5V65C+P6FG
1277025629194610,10U,1277025629351974.0,86P5R7F4+F8GG
1277025573174467,10U,1277025567578880.0,86P5R6HJ+8R59
1277025622475303,10U,1277025622445967.0,86P5R792+FC75
1277025622568652,10U,1277025619876656.0,86P5R793+33JJ
1277024365824903,10U,1277024365977470.0,86P5Q7P8+C475
1277024355757829,10U,1277024359427183.0,86P5Q7H5+FPHF
1277024363357734,10U,1277024367103400.0,86P5Q7MG+XP8P
1277023144158824,10U,1277023140953928.0,86P5P8JG+XV36
1277023121916579,10U,1277023134755630.0,86P5P87H+XHCX
1277023121125191,10U,1277023115157967.0,86P5P879+2JXH
1277021887106410,10U,1277023106153964.0,86P5M8XP+C82G
1277021861725706,10U,1277021868089212.0,86P5M8HQ+QP78
1277020606558350,10U,1277021826201993.0,86P5J8XG+XQVG
1277020606450771,10U,1277020606515571.0,86P5J8XG+88WH
1277021870990695,10U,1277021880718915.0,86P5M8PM+MRPQ
1277023109179018,10U,1277023112339570.0,86P5P83J+99GW
1277023112439386,10U,1277023118906638.0,86P5P84J+PWF8
1277023053738264,10U,1277023049797552.0,86P5P767+V7M6
1277021808881056,10U,1277021811709036.0,86P5M7Q7+G4JR
1277021800151779,10U,1277021803126981.0,86P5M7JG+WXCX
1277021790475981,10U,1277021793528357.0,86P5M7FG+FFX3
1277021811416515,10U,1277021753530803.0,86P5M7R3+937Q
1277021748399967,10U,1277021748325830.0,86P5M6R9+FXW9
1277021745257684,10U,1277021741742159.0,86P5M6Q9+V666
1277021738111373,10U,1277021734878397.0,86P5M6M5+5WCM
1277021718631279,10U,1277021721735941.0,86P5M693+CW5X
1277021663684545,10U,1277021666830847.0,86P5M5FW+2H97
1277021669701555,10U,1277021669098683.0,86P5M5HQ+JMVQ
1277021668357705,10U,1277021668239442.0,86P5M5H9+6P77
1277021665008816,10U,1277021667885565.0,86P5M5G8+842R
1277021599506119,10U,1277021599270190.0,86P5M4FR+W77X
1277021638541528,10U,1277021586805687.0,86P5M542+VMRC
1277018999781398,10U,1277018992914713.0,86P5H3VC+JMFW
1277018992166793,10U,1277018983348475.0,86P5H3Q3+2RXM
1277018954903220,10U,1277018945875891.0,86P5H35C+4W32
1277017805567837,10U,1277017743898153.0,86P5G566+QXHV
1277017739623601,10U,1277017733256199.0,86P5G45J+JX23
1277015121241907,10U,1277015108339604.0,86P5C379+Q6Q9
1277013873583631,10U,1277013867596451.0,86P593QF+VX3H
1277012598326099,10U,1277012656176665.0,86P583RX+GQ6X
1277012497406914,10U,1277012497382498.0,86P5827C+QV7P
1277011259415467,10U,1277012485575752.0,86P572WH+8WM9
1277011389997275,10U,1277011380953139.0,86P574X9+FM5Q
1277012772451097,10U,1277012775397794.0,86P586H9+R9PV
1277015509226702,10U,1277015505415757.0,86P5C98J+M8Q4
1277015510091913,10U,1277015509559305.0,86P5C98W+3FQM
1277014127546225,10U,1277014124130830.0,86P597PV+57H7
1277018084174511,10U,1277018080882386.0,86P5G9H8+3R7H
1277018083694189,10U,1277018077237920.0,86P5G9H5+3QFF
1277016796011612,10U,1277016789139793.0,86P5F9CQ+3F2J
1277016768732903,10U,1277015549154629.0,86P5F926+HJ75
1277015460418111,10U,1277015453754638.0,86P5C8H9+J77H
1277014103504602,10U,1277014100234393.0,86P59798+W3G4
1277012772281389,10U,1277012765045806.0,86P586H8+Q5FF
1277012768139635,10U,1277012703766026.0,86P586G2+VF3Q
1277012697621328,10U,1277012691300432.0,86P585C2+4M8C
1277012665459098,10U,1277012659065794.0,86P584VX+49PW
1277015414475869,10U,1277015347162254.0,86P5C7V2+FFMF
1277016673943882,10U,1277016667107057.0,86P5F7GJ+4XP4
1277016658100339,10U,1277016657603450.0,86P5F77M+4GRX
1277015307682067,10U,1277015304014523.0,86P5C65M+2759
1277015297562532,10U,1277014078039214.0,86P5C62F+Q88J
1277013996021486,10U,1277013995935334.0,86P595MQ+4MP8
1277015252139005,10U,1277015251720147.0,86P5C587+V9G7
1277015271112394,10U,1277015261246227.0,86P5C5J6+F2XP
1277016513946586,10U,1277015294679720.0,86P5F52J+58F8
1277015295030412,10U,1277015294871250.0,86P5C5XM+WR2J
1277016613624376,10U,1277016610203344.0,86P5F6HQ+52WR
1277017988015527,10U,1277017984928218.0,86P5G837+3WR9
1277017984752370,10U,1277017984333393.0,86P5G826+P2WG
1277016688772753,10U,1277016682072561.0,86P5F7Q6+RHVM
1277016617511004,10U,1277016617139618.0,86P5F6JX+CVG6
1277016625718482,10U,1277016616392173.0,86P5F6QG+PR64
1277016639460672,10U,1277016632690351.0,86P5F6XR+JHMJ
1277019318401081,10U,1277019244407566.0,86P5H8V2+24P3
1277019299895422,10U,1277019296590514.0,86P5H8H6+8WH4
1277019288643188,10U,1277019290951867.0,86P5H89P+29XC
1277019286554682,10U,1277019228489610.0,86P5H892+X8P4
1277017887499659,10U,1277017884443841.0,86P5G6FR+VF4X
1277017881204834,10U,1277017871779252.0,86P5G69V+GJ3P
1277017942852986,10U,1277017939392990.0,86P5G794+RJF8
1277017969785730,10U,1277017963340642.0,86P5G7QH+568G
1277017976186814,10U,1277017972812264.0,86P5G7VH+592P
1277017983084240,10U,1277017979605045.0,86P5G7XP+7GJ2
1277017983806714,10U,1277017983412980.0,86P5G7XW+QRQP
1277017962955796,10U,1277017959778634.0,86P5G7MC+FFFR
1277018032514000,10U,1277017964051302.0,86P5G8Q5+6722
1277017933227419,10U,1277017929910487.0,86P5G764+MCGX
1277017944282038,10U,1277017937049712.0,86P5G79H+Q73W
1277012781779732,10U,1277012775116928.0,86P586P8+4F8J
1277012771593149,10U,1277012771469613.0,86P586H4+F4VF
1277011433627120,10U,1277011427338157.0,86P575M2+59R2
1277010156066662,10U,1277010152518972.0,86P565MQ+C8M4
1277011331081196,10U,1277010173541196.0,86P5742X+74XR
1277011329936532,10U,1277011330250915.0,86P5742J+438J
1277010093225232,10U,1277010096660935.0,86P564P4+M53J
1277010097022481,10U,1277010106932579.0,86P564Q8+9R63
1277010160543948,10U,1277010154443238.0,86P565Q5+9XVC
1277008777471352,10U,1277008780186836.0,86P5544X+5W9J
1277007536998422,10U,1277007540261676.0,86P544Q8+6R34
1277007486499291,10U,1277007486411386.0,86P543XG+JC6H
1277007382410531,10U,1277007384931499.0,86P54292+388H
1277007389753953,10U,1277007393851209.0,86P542F7+X6VM
1277006207835770,10U,1277007429329867.0,86P533XW+XFCG
1277006257734108,10U,1277006254206915.0,86P534QG+RQ7C
1277006250678982,10U,1277006250534631.0,86P534M8+PVF4
1277010120909283,10U,1277010115196185.0,86P5654Q+MM65
1277008939462104,10U,1277008936748564.0,86P556MH+JQ76
1277007798958024,10U,1277007799263046.0,86P548V5+FQ36
1277007795528140,10U,1277007795776392.0,86P548R4+3292
1277007760064914,10U,1277007766617600.0,86P54872+C47P
1277007917970516,10U,1277007914392393.0,86P54CP9+887R
1277009187064528,10U,1277009180535330.0,86P55CGX+538C
1277009154104630,10U,1277007934981646.0,86P55C2M+53HG
1277011986644239,10U,1277011983456414.0,86P57J7R+GGHX
1277011983207155,10U,1277011979897259.0,86P57J6Q+2VVQ
1277009263274326,10U,1277009259939671.0,86P55FPQ+F7R8
1277009256628408,10U,1277009252980613.0,86P55FJM+WH2C
1277009311155926,10U,1277009307108326.0,86P55GFP+PFR8
1277009306372024,10U,1277009309311646.0,86P55GC6+RG36
1277009227013346,10U,1277009223253067.0,86P55F5C+RM98
1277007910762827,10U,1277007904598252.0,86P54CJ4+7939
1277006739486440,10U,1277006736119928.0,86P53G83+QR42
1277006766790930,10U,1277006760629742.0,86P53GPJ+CV8G
1277006757902630,10U,1277006757620520.0,86P53GHR+VRHG
1277006839595909,10U,1277006842157562.0,86P53HV9+FFQF
1277008190416980,10U,1277008180446938.0,86P54JXG+44F2
1277009507967801,10U,1277009504527323.0,86P55MH6+QXG3
1277009508159157,10U,1277009508135081.0,86P55MH7+XVVV
1277009524707265,10U,1277009517957055.0,86P55MRF+CC57
1277010786173440,10U,1277010779642037.0,86P56MGM+HMJ2
1277010802913267,10U,1277010796068073.0,86P56MQW+6559
1277010789336233,10U,1277010786235127.0,86P56MHM+92HM
1277010770067072,10U,1277010763646776.0,86P56M7J+W9MJ
1277010767706503,10U,1277010757749877.0,86P56M6W+5875
1277009510168064,10U,1277009505897081.0,86P55MHW+H256
1277009494816317,10U,1277009494821360.0,86P55M94+J2QV
1277009490715237,10U,1277009493053721.0,86P55M7R+XC3V
1277009645193011,10U,1277009641809285.0,86P55QP4+F4GH
1277009492165796,10U,1277009491894258.0,86P55M88+2PFR
1277008160221559,10U,1277008157028930.0,86P54JG3+9MVX
1277010688040152,10U,1277009404687287.0,86P56J22+729J
1277009454022817,10U,1277009447643558.0,86P55JP9+JV2V
1277009356173297,10U,1277009353088277.0,86P55H5R+3M6V
1277008090478434,10U,1277008084222221.0,86P54HC7+FR3P
1277006833657010,10U,1277006836320281.0,86P53HQG+94GG
1277005501846014,10U,1277005498530576.0,86P52GX8+GQ2P
1277006722311238,10U,1277006721778546.0,86P53G2P+CW3W
1277005497977238,10U,1277005501164952.0,86P52GW4+953W
1277005371057819,10U,1277005374076955.0,86P52CWF+46GX
1277005293814563,10U,1277005290833289.0,86P529P8+8RC5
1276517611675134,10U,1276517617338762.0,86M5X9MJ+X9RP
1276517544004636,10U,1276517540873160.0,86M5X8JG+2HHR
1276517487849424,10U,1276517539619014.0,86M5X7PX+35H6
1276517525439271,10U,1276517521282131.0,86M5X88M+XW5H
1276517517014194,10U,1276517452733686.0,86M5X863+8QFP
1276516262737552,10U,1276516263172522.0,86M5W8J4+45VJ
1276516219608098,10U,1276516216178312.0,86M5W7WJ+H26W
1276516212728323,10U,1276516209466342.0,86M5W7RF+H2R5
1276517459347431,10U,1276517456230998.0,86M5X782+WCHH
1276517449813366,10U,1276517440995260.0,86M5X753+8MC8
1276516200039080,10U,1276516200171801.0,86M5W7JG+6VP2
1276516137444786,10U,1276516195565624.0,86M5W6JX+2HX8
1276516134134702,10U,1276516134353191.0,86M5W6HW+8RQ4
1276517314430629,10U,1276516095223849.0,86M5X52Q+5RHF
1276517370777276,10U,1276517367425662.0,86M5X5W9+955R
1276517244266009,10U,1276517241274108.0,86M5X3WR+M72F
1276517263937736,10U,1276517328062115.0,86M5X46X+J68R
1276517328411237,10U,1276517328437514.0,86M5X574+HC3V
1276516088462184,10U,1276516091858595.0,86M5W5VJ+VQF6
1276516135437052,10U,1276516125998233.0,86M5W6J8+FJJJ
1276516119742449,10U,1276516116690929.0,86M5W69C+9R4F
1276516103268062,10U,1276516103572685.0,86M5W647+CG54
1276516044655562,10U,1276516102945106.0,86M5W55X+3WW4
1276516100786260,10U,1276516107196162.0,86M5W63F+W7M2
1276516120655709,10U,1276516127656417.0,86M5W69P+3X7F
1276516177579106,10U,1276516174522514.0,86M5W77F+V9Q8
1276516174629211,10U,1276516177990828.0,86M5W76H+CM2H
1276516178373466,10U,1276516185018180.0,86M5W77P+RMM8
1276516244149552,10U,1276516241042706.0,86M5W887+WMVJ
1276516238232680,10U,1276516241622178.0,86M5W86C+X3P2
1276516236311786,10U,1276516236269627.0,86M5W85R+WXF8
1276516236235108,10U,1276516232958769.0,86M5W85R+F9QC
1276516232928968,10U,1276516226424046.0,86M5W84Q+R4CC
1276515000731433,10U,1276514994848120.0,86M5V8VP+HCHM
1276513678873112,10U,1276513688010692.0,86M5R86J+X4QJ
1276514950733324,10U,1276514945274653.0,86M5V844+3M86
1276514960245155,10U,1276514953815878.0,86M5V873+GJVQ
1276513696928771,10U,1276513693582173.0,86M5R8G7+R3WH
1276514912094539,10U,1276514909259669.0,86M5V7G2+HR8X
1276513686866416,10U,1276513686709637.0,86M5R894+W82R
1276512355252723,10U,1276512352146196.0,86M5Q7H2+8HR5
1276511040640818,10U,1276509821470501.0,86M5P726+242W
1276509818408778,10U,1276509815208421.0,86M5M7W7+33WW
1276509808755957,10U,1276509802464124.0,86M5M7Q6+PFVV
1276508414016726,10U,1276508407610611.0,86M5J5X9+J3R8
1276510870303910,10U,1276510918481849.0,86M5P48X+9XQG
1276509668189108,10U,1276509664929018.0,86M5M5H8+5JQC
1276509664399250,10U,1276509658203643.0,86M5M5G4+FW4G
1276508319317330,10U,1276508319207181.0,86M5J4FQ+PM8G
1276508362054725,10U,1276508355994321.0,86M5J554+RRR7
1276508352839099,10U,1276507130718312.0,86M5J527+6VPX
1276507110515162,10U,1276507104781578.0,86M5H5J2+P9W4
1276509555808367,10U,1276509555591390.0,86M5M3R5+R2W9
1276513441107105,10U,1276513445146992.0,86M5R4G8+W9Q7
1276513521328694,10U,1276513511664095.0,86M5R5QC+83PP
1276513530565750,10U,1276513524401576.0,86M5R5W8+2P9G
1276515976189796,10U,1276515975796832.0,86M5W44H+5PFR
1276514677452901,10U,1276514674326588.0,86M5V3RP+3J73
1276515871434211,10U,1276515871213737.0,86M5W2FR+F7GH
1276492747515242,10U,1276492744800637.0,86M4XX5H+XC44
