virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1264486443549119,10L,1264486440441700.0,85FP22MJ+5JQX
1264486446842804,10L,1264486443664388.0,85FP22PJ+Q926
1264486402594333,10L,1263998783509283.0,85FP222R+67RM
1263998777485405,10L,1263998835649686.0,85CPX2VX+7MG7
1263998765388693,10L,1263998763273996.0,85CPX2P5+MHPM
1263974390360530,10L,1263974390339344.0,85CMXXRX+Q38G
1263974376572479,10L,1263974373828971.0,85CMXXJM+HH5X
1263998790946770,10L,1263998798163131.0,85CPX345+C8WG
1263974344182068,10L,1263974344544042.0,85CMXX4H+4Q5C
1263974342405579,10L,1263974336626866.0,85CMXX42+2MWX
1263997487703235,10L,1263997497499689.0,85CPW2PW+4W3Q
1263997484537762,10L,1263997484596885.0,85CPW2MW+96C4
1263998895974803,10L,1263998904995565.0,85CPX4PX+RV25
1263995124805136,10L,1263995127925708.0,85CPR5RG+2JRR
1263995115793630,10L,1263995118711310.0,85CPR5MM+P63G
1263995168306331,10L,1263995171333911.0,85CPR6G3+W7RH
1263996314727898,10L,1263996315281506.0,85CPV4C9+2XPW
1263996297994217,10L,1263996304876024.0,85CPV454+F7GV
1263997659114794,10L,1263997662325838.0,85CPW5CF+F8XP
1263997641239545,10L,1263997650225269.0,85CPW54V+PWV7
1263996451703919,10L,1263996454984339.0,85CPV6H5+4XQX
1263999035554483,10L,1263999038954356.0,85CPX6WJ+6865
1263997682490597,10L,1263997682515364.0,85CPW5QQ+H8FV
1263997682532572,10L,1263997692309626.0,85CPW5QQ+RHCJ
1263999022317652,10L,1263999028847524.0,85CPX6PF+FP4J
1263999189962141,10L,1263999193140027.0,85CPX98V+7793
1263997907980842,10L,1263997911345594.0,85CPW986+VJ44
1263998015504680,10L,1263999234567166.0,85CPWCXR+W3P2
1263998022892394,10L,1263998030052972.0,85CPWF45+3GXP
1263998037202166,10L,1263998040446999.0,85CPWF8J+G7C8
1263998031164281,10L,1263998034634284.0,85CPWF6P+QGP3
1263998096092868,10L,1263998096291489.0,85CPWG72+HJ5C
1263998090527222,10L,1263998087637708.0,85CPWG57+QW34
1263996852497206,10L,1263996852522524.0,85CPVGRC+4528
1263996852547826,10L,1263996859180427.0,85CPVGRC+CFH8
1263998170945286,10L,1263998177283162.0,85CPWHCC+C568
1263998159417699,10L,1263998162450716.0,85CPWH6R+966X
1263998165450004,10L,1263998171429907.0,85CPWH8P+3726
1263998259675277,10L,1263998269417028.0,85CPWJR4+XC5V
1264487276844182,10L,1264487283433580.0,85FP2MP2+7GF4
1264488439902969,10L,1264488433667074.0,85FP3HVF+9VCF
1264489690304451,10L,1264489690249046.0,85FP4HC6+C34H
1264490904761101,10L,1264490900825588.0,85FP5G9P+Q4Q3
1264492100188206,10L,1264490874363243.0,85FP6F38+5GG8
1264492005808613,10L,1264491999479297.0,85FP69HR+83GM
1264492027118981,10L,1264492020623524.0,85FP69WF+FVF3
1264491958380174,10L,1264492019313076.0,85FP68RX+VGCP
1264493204822680,10L,1264493201993673.0,85FP788G+4RP2
1264493208121436,10L,1264493204920286.0,85FP789G+Q5HR
1264494474717684,10L,1264494471114088.0,85FP8858+XP66
1264495758262363,10L,1264495755249330.0,85FP986F+4QW5
1264494519216472,10L,1264494515731828.0,85FP88V7+435J
1264494512231305,10L,1264494509050596.0,85FP88Q3+CW77
1264494505736646,10L,1264494505711816.0,85FP88M2+V3J8
1264494505956433,10L,1264494502749276.0,85FP88M4+6H3M
1264494483482101,10L,1264494480163795.0,85FP8883+Q773
1264494474025369,10L,1264494470645186.0,85FP8854+M5CF
1264493178949421,10L,1264493178926187.0,85FP77WC+CMH3
1264495666510932,10L,1264495660264613.0,85FP96QQ+MV8J
1264494373164287,10L,1264494373139545.0,85FP86HJ+7GP9
1264496784718090,10L,1264496781731237.0,85FPC476+FQ6G
1264494266317952,10L,1264494259482252.0,85FP84W6+FPVJ
1264495427518329,10L,1264495424609498.0,85FP9333+XQRF
1264492963153917,10L,1264493024393031.0,85FP74GX+P6QV
1264492948939115,10L,1264492949100468.0,85FP748G+V9QQ
1264493021752417,10L,1264493013559663.0,85FP75F7+X32V
1264491962774481,10L,1264491963169678.0,85FP68W9+8R63
1264492019268943,10L,1264492019378071.0,85FP69R2+CJ95
1264490620536988,10L,1264490678964257.0,85FP57WW+94FC
1264490666534101,10L,1264490673077693.0,85FP58M7+RQ73
1264490644557823,10L,1264490644420270.0,85FP588C+FPH5
1264490644274128,10L,1264490644313118.0,85FP5888+P78C
1264491905772515,10L,1264491905906728.0,85FP682H+3H7Q
1264492052265993,10L,1264492046580284.0,85FP6C88+M6XM
1264489593873992,10L,1264489593907889.0,85FP4FW3+P6XJ
1264488445924986,10L,1264488439636862.0,85FP3HX9+2JF8
1264488374349689,10L,1264488435911361.0,85FP3GRX+MP6F
1264488420065523,10L,1264488420712534.0,85FP3HH7+C5R5
1264488427888407,10L,1264488418349540.0,85FP3HMP+8329
1264492576391973,10L,1264492579386829.0,85FP6RG4+CXWM
1264492568880406,10L,1264492568416845.0,85FP6R9Q+G328
1264490111282933,10L,1264490111135711.0,85FP4VXQ+G98M
1264490158179352,10L,1264490157214846.0,85FP4WPC+JC9J
1264490092497355,10L,1264490092439620.0,85FP4VMW+459Q
1264488893018844,10L,1264488893025924.0,85FP3WX3+9946
1264488792633033,10L,1264488802730612.0,85FP3V9M+X4HM
1263999915101764,10L,1263999917990908.0,85CPXWMF+9PC6
1263999823997877,10L,1263999827169756.0,85CPXV6X+XPMV
1263999857002602,10L,1263999863332248.0,85CPXVQ8+78G4
1263997246164029,10L,1263998466183166.0,85CPVRXC+GG3F
1263998576219355,10L,1263998579464353.0,85CPWVQ3+9C9Q
1264488837720703,10L,1264488834265942.0,85FP3W3Q+Q3Q5
1264487612174084,10L,1264487615078133.0,85FP2WWR+3Q66
1264488873816059,10L,1264488876962983.0,85FP3WM3+924X
1264488871867215,10L,1264488871320470.0,85FP3WJF+5C2Q
1264490111181946,10L,1264491333492413.0,85FP4VXP+VPV8
1264491354198713,10L,1264491366731762.0,85FP5VC5+PRQM
1264492557967416,10L,1264492564557032.0,85FP6R69+7WGR
1264490027625981,10L,1264490027961424.0,85FP4RMJ+M6X3
1264487401258592,10L,1264487404647784.0,85FP2QJV+V8FJ
1264487382152252,10L,1264487385545907.0,85FP2Q8W+F2JJ
1263999799790250,10L,1263999802864265.0,85CPXRVC+MQJG
1264488728071250,10L,1264488734968408.0,85FP3R9G+CW4G
1264496434024368,10L,1264496434069476.0,85FP9RQJ+M2WC
1264497628797067,10L,1264497689761052.0,85FPCQCX+XJM9
1264498739991523,10L,1264498740307211.0,85FPFJR6+WWR5
1264499928055001,10L,1264499912788158.0,85FPGH9G+8VG3
1264499788354937,10L,1264499785536722.0,85FPGF5V+698V
1264499788221011,10L,1264499788368002.0,85FPGF5R+9JGH
1264498740357359,10L,1264498737345531.0,85FPFJR9+6M9X
1264497479752223,10L,1264497479991142.0,85FPCM4C+F2H5
1264497423058124,10L,1264497423362536.0,85FPCJ6P+4786
1264497372006440,10L,1264497359567760.0,85FPCHCQ+2R42
1264499726696895,10L,1264499723927383.0,85FPGC6H+V46Q
1264499721439075,10L,1264499779577010.0,85FPGC4W+XVMQ
1264496120705908,10L,1264496121251915.0,85FP9HVP+C6QC
1264500869887283,10L,1264500866235454.0,85FPH83R+QW65
1264499556368090,10L,1264499546837808.0,85FPG7H9+826G
1264500791236101,10L,1264500776005671.0,85FPH6V7+6G73
1264499537700412,10L,1264499535058256.0,85FPG77G+JH2J
1264498214813322,10L,1264498212433785.0,85FPF6J4+HM84
1264498105087937,10L,1264498163912058.0,85FPF4VR+QXRV
1264498253645369,10L,1264498250972517.0,85FPF767+7MCF
1264498371934753,10L,1264498368956514.0,85FPF936+HRVM
1264494769389413,10L,1264494763665804.0,85FP8GQC+MMGM
1264496308633064,10L,1264496311967082.0,85FP9PRC+X4M6
1264496279638354,10L,1264496282812644.0,85FP9P99+PQVP
1264494884962112,10L,1264494885461295.0,85FP8JHH+277J
1264494874821893,10L,1264494878317993.0,85FP8JC9+JPPM
1264494866440566,10L,1264494876345657.0,85FP8J7Q+73C8
1264494957192492,10L,1264494960569407.0,85FP8MP4+F36J
1264496299306612,10L,1264496302492089.0,85FP9PMG+M8GJ
1264496305666812,10L,1264496309201938.0,85FP9PQG+C92J
1264497755087419,10L,1264497758227622.0,85FPCVCF+7WGX
1264499123971459,10L,1264499130449241.0,85FPFWR6+RCJX
1264504143152890,10L,1264504143196575.0,85FPMV6P+P46G
1264503900576650,10L,1264503952243841.0,85FPMMCW+J3JG
1264503826797689,10L,1264503885085474.0,85FPMJ7V+FP6F
1264502452224273,10L,1264502443235696.0,85FPJGR8+C2MM
1264502440845898,10L,1264502441068589.0,85FPJGJQ+7PPW
1264502345890110,10L,1264502346082751.0,85FPJF53+R77G
1264502276094523,10L,1264502273173968.0,85FPJC37+HR85
1264501047378601,10L,1264501050985128.0,85FPHCV8+48G3
1264501123272560,10L,1264501165282462.0,85FPHG32+F3C2
1264502636895246,10L,1264502634253418.0,85FPJMP2+HW48
1264501284400981,10L,1264501284789851.0,85FPHJH9+G4F3
1264504139312713,10L,1264504142784252.0,85FPMV5G+P3QM
1264527425447916,10L,1264527428392285.0,85FQJ32F+2XQR
1264526179112453,10L,1264526181995789.0,85FQH3GX+F34M
1264526175307472,10L,1264526178529518.0,85FQH3FQ+MCMJ
1264505428473644,10L,1264505431365624.0,85FPPV89+X646
1264527539028079,10L,1264527539035432.0,85FQJ4QW+WG5X
1264526455192378,10L,1264526455037788.0,85FQH7V6+X2WW
1264526438173029,10L,1264526444187059.0,85FQH7HW+HJHF
1264526452411824,10L,1264526455229796.0,85FQH7R9+HFH6
1264526455011504,10L,1264526457658628.0,85FQH7V5+RCQ6
1264523710399588,10L,1264524929651999.0,85FQF4XF+XWXC
1264525038361983,10L,1264525044827232.0,85FQG5PF+Q6X5
1264526300438123,10L,1264526306866119.0,85FQH5CV+PQ85
1264526358858365,10L,1264526371227489.0,85FQH694+V7W7
1264525026754441,10L,1264525094729700.0,85FQG5GV+6843
1264525104863869,10L,1264525104965466.0,85FQG6Q7+9XMF
1264525075131073,10L,1264525075155690.0,85FQG67X+H9MM
1264517393451543,10L,1264517393707011.0,85FQ667F+3CV5
1264514843166717,10L,1264514849729953.0,85FQ46CF+QRQV
1264514862494891,10L,1264514865864030.0,85FQ46PG+HV6H
1264514970765777,10L,1264514970836450.0,85FQ48C9+7PCV
1264513712560331,10L,1264513715684927.0,85FQ38Q5+G2RH
1264521302798567,10L,1264521247854249.0,85FQ9794+FRC9
1264520124818842,10L,1264521282836046.0,85FQ88X2+4944
1264520112565847,10L,1264520115518049.0,85FQ88Q5+GPJ9
1264520063308150,10L,1264520063175019.0,85FQ87XQ+MG9G
1264521216741332,10L,1264521220135406.0,85FQ9626+JM8J
1264522536451772,10L,1264522539572808.0,85FQC6JJ+RFCJ
1264522624167245,10L,1264522627490533.0,85FQC823+2W47
1264523809822018,10L,1264523809895528.0,85FQF6GH+9Q2W
1264526319631802,10L,1264526322688702.0,85FQH5PV+MXG4
1264527532626264,10L,1264527535835301.0,85FQJ4MW+W7M6
1264527568738994,10L,1264527568613784.0,85FQJ576+J9FP
1264527494319720,10L,1264527561855605.0,85FQJ43X+FX82
1264524991052392,10L,1264526220049986.0,85FQG4XP+3GXJ
1264527545255814,10L,1264527548636859.0,85FQJ4VV+RXGP
1264532572916095,10L,1264532576068156.0,85FQR3F2+PG6Q
1264507957184641,10L,1264507957196110.0,85FPRRRJ+C3J3
1264507959296183,10L,1264507959682844.0,85FPRRV7+J2F5
1264507957223421,10L,1264507957298942.0,85FPRRRJ+JWH3
1264508995890490,10L,1264509059234955.0,85FPVM36+886G
1264507708441740,10L,1264507708453545.0,85FPRJWV+Q692
1264507703465825,10L,1264507707461278.0,85FPRJV8+M6H7
1264508805857429,10L,1264507641628825.0,85FPVG3R+J5HF
1264507632876441,10L,1264507624105799.0,85FPRHQ7+FH43
1264507624846278,10L,1264507699234233.0,85FPRHJQ+7QMW
1264507708624710,10L,1264508992070790.0,85FPRJWW+W3QG
1264507807148576,10L,1264507876425323.0,85FPRPFP+MHCR
1264505390659037,10L,1264505390661504.0,85FPPRPH+J9HV
1264506586882846,10L,1264506577699519.0,85FPQQCC+2948
1264506532059338,10L,1264506529025763.0,85FPQPH7+9C8W
1264504942264019,10L,1264504942538705.0,85FPPFPF+522X
1264504777183086,10L,1264504780706316.0,85FPP94V+9VP8
1264503531851669,10L,1264503538289295.0,85FPM9MP+3F5F
1264506136917444,10L,1264506127510288.0,85FPQC9Q+PMJ6
1264507331864314,10L,1264506109915541.0,85FPR936+52QP
1264507316178866,10L,1264507310045504.0,85FPR8R8+4958
1264507290108575,10L,1264507287429661.0,85FPR8C5+5HCQ
1264505995913625,10L,1264505996068989.0,85FPQ85P+F637
1264505994526498,10L,1264505994639994.0,85FPQ857+QR6W
1264505888671020,10L,1264505888814780.0,85FPQ6G6+5VH2
1264505991832767,10L,1264505995464708.0,85FPQ84C+X3W9
1264503459272353,10L,1264503404685159.0,85FPM8H2+F2VM
1264502024988641,10L,1264502028510852.0,85FPJ64R+5HJ3
1264502083473000,10L,1264502083643056.0,85FPJ733+P4G2
1264502086891516,10L,1264502087109388.0,85FPJ745+3CQR
1264504450742354,10L,1264504512028870.0,85FPP42V+4QVP
1264503285119233,10L,1264503285542142.0,85FPM5RH+XW3M
1264503266785115,10L,1264503276255972.0,85FPM5GV+C4QQ
1264504952671086,10L,1264504952832884.0,85FPPFVP+5VP8
1264504929640095,10L,1264504929668937.0,85FPPFGG+726Q
1264504929857943,10L,1264504930041699.0,85FPPFGH+J6V5
1264504924057772,10L,1264504926989220.0,85FPPFCQ+96CJ
1264506324901095,10L,1264506321737990.0,85FPQH8G+JJPQ
1264506358545814,10L,1264506287718258.0,85FPQHV2+W6GP
1264507480892105,10L,1264507536136813.0,85FPRF9Q+HG77
1264507432932685,10L,1264507430233497.0,85FPRCJQ+RHP7
1264507454534602,10L,1264507451238023.0,85FPRCXG+RRG4
1264506320265801,10L,1264506317676653.0,85FPQH73+M6G3
1264505204410042,10L,1264505204667312.0,85FPPMR9+H744
1264532605462507,10L,1264533827878613.0,85FQR3X6+4R79
1264535204141922,10L,1264535208167696.0,85FQW4H7+VPR4
1265028055037222,10L,1265028081346200.0,85GQ5595+XM34
1265029222397179,10L,1265029286465914.0,85GQ63HX+XJWX
1265029260913520,10L,1265029199952849.0,85GQ6462+P5R2
1265027862829385,10L,1265027863008018.0,85GQ5294+MMF7
1265003481182775,10L,1265003484759777.0,85GP5X9V+9RWQ
1265003474774299,10L,1265003478136734.0,85GP5X7V+8QPX
1265004434786851,10L,1265004492893300.0,85GP6P7V+C94H
1265004245447760,10L,1265004239119115.0,85GP6H8P+2XC2
1265004117530539,10L,1265004118309090.0,85GP6F8P+H88X
1265004020726926,10L,1265004014299872.0,85GP69RF+GV88
1265004040175938,10L,1265004040415598.0,85GP6C4H+3XRW
1265003991114194,10L,1265003987908324.0,85GP6996+F7FP
1265003991144793,10L,1265003991129209.0,85GP6996+M3XM
1265003981267163,10L,1265003984509760.0,85GP6964+W9W5
1265004155430291,10L,1265004152494908.0,85GP6FWH+CQPH
1265005414835341,10L,1265005411944203.0,85GP7FJ4+PC93
1265004430160949,10L,1265004436939534.0,85GP6P6C+G49F
1265002891203283,10L,1265002888458439.0,85GP5G5G+2C65
1265002633486879,10L,1265002696267717.0,85GP584X+7V5X
1265001517269617,10L,1265001517262536.0,85GP4CP4+WP2V
1265001607282261,10L,1265001614031614.0,85GP4G47+G7M3
1265000295026775,10L,1265000301313254.0,85GP3FJ5+W8WQ
1265000228661569,10L,1265000228818756.0,85GP3CHF+4MWF
1265001680043134,10L,1265001622336628.0,85GP4H72+79RP
1265003217598559,10L,1265003221771989.0,85GP5Q7F+XR9X
1265003250776650,10L,1265003300352330.0,85GP5QQV+93JG
1265002046079469,10L,1265002046269905.0,85GP4RX9+XWMF
1265001980112264,10L,1265002045106615.0,85GP4QWQ+P2M6
1265001913753104,10L,1265001904130593.0,85GP4PW2+X4Q6
1265001823808397,10L,1265001891202036.0,85GP4MFW+R2XV
1265001800233349,10L,1265001803820535.0,85GP4M4H+F59F
1265000372058732,10L,1265000375521987.0,85GP3GR7+98RJ
1265001745028311,10L,1265001742182972.0,85GP4J78+CGQH
1265000417381592,10L,1265000417627083.0,85GP3HGC+JMXJ
1265001869868427,10L,1265001867679128.0,85GP4P68+MH39
1265000673339083,10L,1265000673899145.0,85GP3QGC+99P5
1265027850148039,10L,1265027840161255.0,85GQ5255+CG3X
1264999651811032,10L,1264999655144937.0,85GP2XH5+R9HJ
1264508985366519,10L,1264509049725447.0,85FPVJVW+GR7X
1264999641789433,10L,1264999648414408.0,85GP2XC3+5MHM
1265000848781999,10L,1265000852058158.0,85GP3W76+VPXX
1265000704824382,10L,1265000705187594.0,85GP3R27+52X4
1264999355905222,10L,1264999355950335.0,85GP2PWP+C534
1264511588334433,10L,1264511560113279.0,85FPXMH9+3R3M
1264510327220651,10L,1264510321594376.0,85FPWMV7+4HJH
1264510120864195,10L,1264510121059433.0,85FPWGJQ+C2FQ
1264509871820607,10L,1264509868493095.0,85FPW8PW+VHG9
1264509868041020,10L,1264509865237366.0,85FPW8MQ+74H2
1264509978215670,10L,1264509972039936.0,85FPWCC5+RX5G
1264509888228940,10L,1264509892508171.0,85FPW923+CJ92
1264508601060635,10L,1264508604406529.0,85FPV8VR+JHHQ
1264508592317367,10L,1264508593072498.0,85FPV8Q3+XMC9
1264509838923286,10L,1264509829865436.0,85FPW86M+7C68
1264509963406640,10L,1264509963561647.0,85FPWC5H+7RJ2
1264510096244381,10L,1264510096643295.0,85FPWG73+GGX3
1264508783429360,10L,1264508783430099.0,85FPVFPR+CMC2
1264508851632014,10L,1264510080721183.0,85FPVGR4+P22P
1264510177694421,10L,1264510181025557.0,85FPWHGG+HR33
1264510350775301,10L,1264510367471445.0,85FPWP6J+8W73
1264999240026880,10L,1264999240120814.0,85GP2M4G+5962
1264999235672867,10L,1264999235678333.0,85GP2M34+X459
1264999114118198,10L,1264999111310663.0,85GP2H55+6QFW
1264511408212857,10L,1264511408403025.0,85FPXGQ3+8J4V
1264998948305089,10L,1264998948412621.0,85GP2CH8+W4PF
1264998888212165,10L,1264998885541952.0,85GP29JH+8GC7
1264998914455952,10L,1264998918088270.0,85GP2C2Q+8XVJ
1264511291413440,10L,1264511291892535.0,85FPXCWH+8MJ2
1264511346403220,10L,1264511347004274.0,85FPXFQQ+2C32
1264511312862598,10L,1264511317128427.0,85FPXF77+9RFW
1264998785946153,10L,1264998789475623.0,85GP282J+579M
1264998848085015,10L,1264511229261892.0,85GP2922+GJGQ
1264511144302214,10L,1264511138397172.0,85FPX8JH+VQGP
1264511184998819,10L,1264511175958614.0,85FPX978+6V2X
1264511104911704,10L,1264511105006847.0,85FPX827+MX76
1264999238419834,10L,1264999238578707.0,85GP2M42+4FHP
1264999238922884,10L,1264999236319996.0,85GP2M45+7966
1264999411023835,10L,1264999475488402.0,85GP2QQW+VXHQ
1265000705519873,10L,1265000706518382.0,85GP3R2F+FXMM
1264999549230952,10L,1264999546556614.0,85GP2VX4+MV9J
1265030407982399,10L,1265029177452453.0,85GQ724F+VQXX
1265029166036896,10L,1265029166297746.0,85GQ62P9+PJ6R
1265038426041575,10L,1265038401677099.0,85GQH7C4+Q5WQ
1265039674414800,10L,1265039664751108.0,85GQJ6W7+3V22
1265039636580072,10L,1265038392958750.0,85GQJ68C+JG5J
1265037158089518,10L,1265035943515191.0,85GQG7HW+35QW
1265042038126121,10L,1265042071475922.0,85GQP3RW+7Q83
1265040828006792,10L,1265040818814130.0,85GQM4WQ+2RXJ
1265040806106927,10L,1265040848265479.0,85GQM4HW+5989
1265039613071388,10L,1265037117433142.0,85GQJ5X3+MWFC
1265034427812711,10L,1265034427766561.0,85GQC4WM+RHQH
1265035691451765,10L,1265035665664143.0,85GQF4MH+HFC7
1265039502564526,10L,1265038210626350.0,85GQJ46H+2H88
1265039526943576,10L,1265039523947537.0,85GQJ4J5+9WWR
1265040713322667,10L,1265039481447946.0,85GQM34W+78M9
1265040725665918,10L,1265040719547240.0,85GQM38Q+C6QW
1265039526799744,10L,1265039526955959.0,85GQJ4J4+FX96
1265039520780120,10L,1265039508436495.0,85GQJ4G6+VG82
1265041976899484,10L,1265041976897101.0,85GQP2VQ+JCP6
1265043212760754,10L,1265043212563276.0,85GQQ25X+Q3VP
1265043218992857,10L,1265043215731206.0,85GQQ27W+P44V
1265043302597036,10L,1265043238159745.0,85GQQ3J3+6JHR
1265043312059693,10L,1265043244488826.0,85GQQ3Q2+9F6M
1265043312189450,10L,1265043312200417.0,85GQQ3Q3+5MJG
1265044491624451,10L,1265044485271789.0,85GQR25J+M34H
1265044530012396,10L,1265044526770365.0,85GQR2QJ+HGXR
1265044542781896,10L,1265044539455262.0,85GQR2XJ+9PPR
1265044536273982,10L,1265044533264305.0,85GQR2VH+P6X4
1265044523747582,10L,1265044517417277.0,85GQR2MM+CCX4
1265043206153625,10L,1265043202940585.0,85GQQ23W+F637
1265041983713865,10L,1265041983696545.0,85GQP2XW+66M7
1265041980479945,10L,1265041980249416.0,85GQP2WV+XXV7
1265022591729188,10L,1265022582380268.0,85GPWVXW+84XC
1265023844625625,10L,1265023835060276.0,85GPXVHC+W637
1265023809796131,10L,1265022581817765.0,85GPXV2H+6G8H
1265022614593109,10L,1265022599183956.0,85GPWW93+64QF
1265021369748191,10L,1265021370106347.0,85GPVWW2+WGFH
1265021311988706,10L,1265021311894987.0,85GPVVXX+WHQ8
1265022546040030,10L,1265022539822032.0,85GPWV7J+Q23G
1265022529203455,10L,1265022529893839.0,85GPWV29+GCJQ
1265021311828781,10L,1265021311993134.0,85GPVVXW+WHX3
1265023759502050,10L,1265023756193907.0,85GPXR6R+VQ4G
1265023806397139,10L,1265023803156975.0,85GPXRXF+XJRX
1265023786323168,10L,1265023783151966.0,85GPXRM6+G9WC
1265023736978668,10L,1265023792029048.0,85GPXQVR+48MC
1265023767992085,10L,1265023767922220.0,85GPXR9F+X267
1265023734760179,10L,1265023731800646.0,85GPXQV4+72CX
1265023728638341,10L,1265023728793812.0,85GPXQQ5+XQV3
1265023710473281,10L,1265023698297575.0,85GPXQFG+F563
1265023688092732,10L,1265023688338489.0,85GPXQ4G+HHRJ
1265023690376756,10L,1265023690492087.0,85GPXQ56+V3VR
1265023690607700,10L,1265023690902551.0,85GPXQ58+7X72
1265023685488313,10L,1265023685690011.0,85GPXQ3P+82QM
1265022490234695,10L,1265022490721361.0,85GPWRC5+X8PQ
1265022424655616,10L,1265022483257468.0,85GPWQ9P+3X2R
1265022484113115,10L,1265022484397612.0,85GPWR87+P4QQ
1265022472553124,10L,1265022469335194.0,85GPWR4M+F4R6
1265022466456259,10L,1265021247345293.0,85GPWR2Q+92JX
1265021247179693,10L,1265021247150263.0,85GPVRXP+VF6M
1265021234426600,10L,1265021225006764.0,85GPVRQQ+58G2
1265021201332677,10L,1265021198902243.0,85GPVR7C+8HMV
1265021254760770,10L,1265021254893180.0,85GPVV44+73WG
1265020059551773,10L,1265020044266849.0,85GPRWCJ+5XCM
1265021391834583,10L,1265021385553963.0,85GPVX6W+X8F5
1265045798835770,10L,1265045798567619.0,85GQV2J4+PFCG
1265045815108603,10L,1265045808382818.0,85GQV2V6+CHG5
1265023957379723,10L,1265023954135124.0,85GPXX8M+JF85
1265023981871481,10L,1265023969511185.0,85GPXXP8+MWP3
1265511499630890,10L,1265511497392466.0,85HP2V5J+MV6G
1265023869752752,10L,1265511488810859.0,85GPXVX7+X3VJ
1265511490763950,10L,1265511491127563.0,85HP2V2V+7FVG
1265047078535764,10L,1265047069434664.0,85GQW2J2+RXC6
1265022662173445,10L,1265022659193936.0,85GPWX3W+HMJ7
1265022680043064,10L,1265022671049543.0,85GPWX9G+79M6
1265021420597077,10L,1265045801616090.0,85GPVXMW+PJMV
1265022672434033,10L,1265022672411317.0,85GPWX74+P73M
1265022691695679,10L,1265022685432217.0,85GPWXH5+3X5X
1265023916421448,10L,1265023965004149.0,85GPXWMV+JMJC
1265023887619799,10L,1265023887708022.0,85GPXW6V+JFFX
1265022695016850,10L,1265022691837391.0,85GPWXJ5+V44G
1265022682026761,10L,1265022675489674.0,85GPWXC4+M8W3
1265021409207928,10L,1265021406137953.0,85GPVXG9+GXRC
1265043244972580,10L,1265043232277602.0,85GQQ2P3+3HF2
1265039389431184,10L,1265039389472916.0,85GQJ2F5+WVX6
1265018774629462,10L,1265018758514209.0,85GPQW93+CMM4
1265018715655728,10L,1265018699972873.0,85GPQVCJ+RX8C
1265019983095493,10L,1265019976862282.0,85GPRV6P+8WPM
1265019970442888,10L,1265018738819175.0,85GPRV2Q+796C
1265020003525912,10L,1265019997337499.0,85GPRVH4+2PQJ
1265019960653192,10L,1265019957993812.0,85GPRRVP+3JXJ
1265019990647957,10L,1265019990728334.0,85GPRV93+GXVV
1265019925736045,10L,1265019925727266.0,85GPRR8Q+V247
1265019925863047,10L,1265019926286564.0,85GPRR8R+JVJ9
1265018681139485,10L,1265018671997048.0,85GPQRVV+4CP7
1265021132346021,10L,1265021132338421.0,85GPVQ5V+5733
1265019855131841,10L,1265019855682514.0,85GPRQ6P+HFJ3
1265018661974198,10L,1265018662312215.0,85GPQRHV+8QFW
1265016165794041,10L,1265016150032385.0,85GPMVHR+6743
1265016177139413,10L,1265016167829506.0,85GPMVQ9+4CGM
1265016161334004,10L,1265016139976783.0,85GPMVGC+8Q26
1265014841993262,10L,1265014845622848.0,85GPJRW4+F554
1265017384459116,10L,1265017384364079.0,85GPPRJJ+V9QR
1265018644883421,10L,1265018641839837.0,85GPQR8G+GCH3
1265018625998225,10L,1265017397411046.0,85GPQR2J+FQH7
1265017383537073,10L,1265017383908606.0,85GPPRJ9+44MM
1265017368292348,10L,1265017365018819.0,85GPPR9H+RGVC
1265017358697936,10L,1265017355488311.0,85GPPR6H+V6RR
1265017345073500,10L,1265016125695288.0,85GPPR28+P5Q2
1265016122510006,10L,1265016119376858.0,85GPMRW7+MQ28
1265016112878442,10L,1265016103250089.0,85GPMRQ7+FR44
1265017309793663,10L,1265017306471589.0,85GPPQF8+6655
1265017322595342,10L,1265017316473071.0,85GPPQM8+6C94
1265018586974493,10L,1265018580786031.0,85GPQQCC+HR6M
1265018540279524,10L,1265018540201862.0,85GPQPMR+PWR6
1265018621428798,10L,1265019840337813.0,85GPQQX5+WHXW
1265019800404125,10L,1265019794025094.0,85GPRP9J+GG87
1265021031216220,10L,1265021024739093.0,85GPVMJ7+42H2
1265022282767896,10L,1265022279589225.0,85GPWM59+7XPR
1265023636520594,10L,1265022326190856.0,85GPXP8C+73FP
1265022295706900,10L,1265022289330829.0,85GPWM9C+5972
1265020984458069,10L,1265020978175707.0,85GPVJVJ+V75F
1265023599422268,10L,1265023599363752.0,85GPXMPR+9QMC
1265023596288440,10L,1265023592810184.0,85GPXMMR+R342
1265023583126077,10L,1265023576485516.0,85GPXMFP+GQ5V
1265023566915934,10L,1265023563834194.0,85GPXM6M+6FRP
1265023553494546,10L,1265022327564858.0,85GPXM2F+8R98
1265023500114216,10L,1265023496827471.0,85GPXJ5Q+P7GR
1265512430478437,10L,1265512427343384.0,85HP3HPG+FR3V
1265023537942512,10L,1265023534815239.0,85GPXJQJ+4R7J
1265023531832145,10L,1265023531567960.0,85GPXJMM+X297
1265023528436235,10L,1265023525243679.0,85GPXJJJ+PGHQ
1265023522062120,10L,1265023522202433.0,85GPXJGJ+VQ82
1265023499811557,10L,1265023499914066.0,85GPXJ5M+RCVV
1265023473038614,10L,1265023473168556.0,85GPXHQ8+FRGP
