virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1275402265224140,10L,1275402268552341.0,86H2C29V+M292
1275401133187157,10L,1275401123213912.0,86H294P4+C9VV
1275401101731270,10L,1275401098578616.0,86H29467+RC5G
1275401035865599,10L,1275401035846954.0,86H2935P+55XX
1275399853817707,10L,1275399851055109.0,86H284P8+9679
1275399842191634,10L,1275399848691960.0,86H284GM+MX3P
1275398627293584,10L,1275398624231160.0,86H275H2+HMX6
1275398590607521,10L,1275398578015449.0,86H274XH+7WR3
1275398589323523,10L,1275398586592203.0,86H274X5+7CR5
1275399768513304,10L,1275399756079567.0,86H2839M+6576
1275399747151440,10L,1275398588889442.0,86H2832X+MWJ2
1275398527086917,10L,1275398527552453.0,86H273XP+7V7V
1275400965870278,10L,1275400968778319.0,86H2923R+MQMW
1275400962185667,10L,1275400962064805.0,86H2922M+M659
1275399742715005,10L,1275400961605623.0,86H282XH+X9G7
1275400974766670,10L,1275400965117881.0,86H2926J+7RMG
1275401005853505,10L,1275401002318232.0,86H292P8+HMQ7
1275401006001017,10L,1275401005855468.0,86H292P9+G4GV
1275402246543193,10L,1275402246478179.0,86H2C242+VVXM
1275402259296658,10L,1265649871935845.0,86H2C282+J3JW
1265649880988245,10L,1265649871771647.0,85HXCX9R+5GJ7
1275401004983881,10L,1275401002036338.0,86H292P3+4XP3
1275400998807101,10L,1275400992728095.0,86H292J4+GVQ3
1275400992125882,10L,1275400989255548.0,86H292G2+QPP4
1275400960022273,10L,1275399740998798.0,86H29222+4QMM
1265649835840462,10L,1265649829246598.0,85HXCWMP+2354
1265649828813727,10L,1265649822610653.0,85HXCWHG+3P89
1265649875443913,10L,1265649816995442.0,85HXCX83+GFQM
1265649847242293,10L,1265649843742318.0,85HXCWV7+77PM
1265651076180103,10L,1265649853776500.0,85HXFW38+4G75
1265651017571926,10L,1265649852976189.0,85HXFV4X+RFR8
1265651020391303,10L,1265651020493294.0,85HXFV5V+CW75
1265649781558427,10L,1265649775817855.0,85HXCVRP+PR39
1265651019184266,10L,1265651009415301.0,85HXFV5F+W2M8
1265649790052051,10L,1265649790281992.0,85HXCVX9+RG4H
1265648558218769,10L,1265648555372874.0,85HX9WPC+V8WF
1265648552934808,10L,1265648552995084.0,85HX9WJQ+RV2C
1265649651961135,10L,1265649642505631.0,85HXCQR6+Q4RQ
1265651986067960,10L,1265651986069941.0,85HXGJ7J+WFW2
1265650680607643,10L,1265650681040127.0,85HXFHVM+QX45
1265650678077431,10L,1265650678194027.0,85HXFHRV+XMHH
1265650678183175,10L,1265650739214715.0,85HXFHRW+JVWQ
1265650440867877,10L,1265650453408967.0,85HXFC4Q+CFMV
1265649266386335,10L,1265649272658258.0,85HXCFQP+W7RQ
1265650877268626,10L,1265650877128978.0,85HXFPX4+WHH8
1265650805447119,10L,1265650815561938.0,85HXFMRP+2VQX
1265650822146212,10L,1265650880074232.0,85HXFP3W+C7GJ
1265649593286413,10L,1265649654528452.0,85HXCPVW+2R2M
1265649576928923,10L,1265649580162689.0,85HXCPJQ+R485
1265649584203651,10L,1265649572143785.0,85HXCPQ3+7F4H
1265649558833146,10L,1265649559488868.0,85HXCP94+P4V8
1265649580474772,10L,1265649580505347.0,85HXCPMV+X8WJ
1265649580741227,10L,1265649648033466.0,85HXCPMX+JM39
1265649622144244,10L,1265649622335151.0,85HXCQ8W+C2J6
1265647146387844,10L,1265647149381137.0,85HX8RM6+WFJ6
1265648389684650,10L,1265648395826460.0,85HX9R3Q+GHJG
1265648316746537,10L,1265648378005612.0,85HX9PWX+M88V
1265648316858867,10L,1265648310839306.0,85HX9PX2+9959
1265648308392149,10L,1265648305986885.0,85HX9PR9+F29F
1265647033481985,10L,1265647039525821.0,85HX8PVX+76X7
1265648258702166,10L,1265648261960309.0,85HX9P2R+VQC8
1265648278051667,10L,1265648291003675.0,85HX9P8V+RF59
1265648260495963,10L,1265648266982607.0,85HX9P3C+3XW5
1265649683056054,10L,1265649735440545.0,85HXCR7X+424P
1265648470263858,10L,1265648528139650.0,85HX9V8X+4XJW
1265648528280831,10L,1265648531383024.0,85HX9W73+Q43H
1265645942299763,10L,1265645948644087.0,85HX7VRX+9FC5
1265645912776359,10L,1265645915855291.0,85HX7V9P+V2VX
1265645899649849,10L,1265645906207255.0,85HX7V5J+R6JF
1265644670966216,10L,1265645896489038.0,85HX6VXM+GQGR
1265645900071085,10L,1265645903420120.0,85HX7V5Q+CVP7
1265645906780524,10L,1265645912982191.0,85HX7V7V+9H86
1265645922872338,10L,1265645929030263.0,85HX7VGV+X2RW
1265645932338487,10L,1265645938783587.0,85HX7VMV+4869
1265648539797610,10L,1265648543339794.0,85HX9WCM+PP2G
1265648595413536,10L,1265648598790154.0,85HX9X83+8MRR
1265648578869575,10L,1265648578885015.0,85HX9X2V+WMWQ
1265647337471566,10L,1275399724838193.0,85HX8XJX+5WW8
1275399722458222,10L,1275399719351825.0,86H282M7+97H4
1275399719416451,10L,1275399719776450.0,86H282J8+934H
1275398523199469,10L,1275398523595321.0,86H273WF+XWMF
1275398449875025,10L,1275398453122843.0,86H272QH+P9H7
1265646067158796,10L,1275398445054001.0,85HX7XQX+PRXR
1265646069123923,10L,1265646066697916.0,85HX7XRJ+2FR5
1265646045671843,10L,1265646049031160.0,85HX7XF7+CXJ5
1265646049424140,10L,1265646058919934.0,85HX7XGC+W292
1265646034341252,10L,1265646037666698.0,85HX7X7P+JM4J
1265646016221925,10L,1265646016772010.0,85HX7X23+9PR7
1265646020410422,10L,1265646030618342.0,85HX7X39+H834
1275398430128529,10L,1275398433380031.0,86H272FC+838F
1275398436678558,10L,1275398443424357.0,86H272HF+6R9W
1275398412317834,10L,1275398422045981.0,86H2725R+XPHP
1275398428303163,10L,1275398431620340.0,86H272CR+VVW5
1275398434914041,10L,1275398435192500.0,86H272GW+6743
1275398499233530,10L,1275398505666872.0,86H273H2+65RG
1275398509180477,10L,1275398509212724.0,86H273P4+9H5V
1275398569678313,10L,1275398573097016.0,86H274M2+FQQM
1275398478963051,10L,1275398482319739.0,86H2736M+G9JH
1275398485816748,10L,1275398489118009.0,86H2738R+93VC
1275397212739780,10L,1275397212734568.0,86H263CX+JFF2
1275397184996871,10L,1275397185443249.0,86H26328+6J5H
1275395965687602,10L,1275395965904910.0,86H253X7+GX24
1275397125940874,10L,1275395903663823.0,86H2623V+4J5P
1275397131088380,10L,1275397125305908.0,86H2625F+82X2
1265644767149198,10L,1265644767701197.0,85HX6XFP+MJXW
1265644761429377,10L,1265644764662641.0,85HX6X9W+WMCV
1265644754928358,10L,1265644758055292.0,85HX6X7W+82VW
1275395887255310,10L,1275395887726595.0,86H252PQ+8W7G
1275395883882403,10L,1275395884064110.0,86H252MP+7825
1275395884124287,10L,1275395887213680.0,86H252MQ+QGP9
1275395959289115,10L,1275395959347514.0,86H253V7+H4QQ
1275395953091007,10L,1275395959386719.0,86H253Q8+R9G9
1275395925026268,10L,1275395931388333.0,86H2538H+C7MC
1275395934500902,10L,1275395943583594.0,86H253FG+JJ74
1275395944428913,10L,1275395947650086.0,86H253JJ+MJ7M
1275395950877251,10L,1275395960445679.0,86H253PJ+XM4H
1275397196007297,10L,1275397202578787.0,86H2635Q+2W6V
1275397273689029,10L,1275397283413834.0,86H264C2+H4HF
1275398561597287,10L,1275398565022399.0,86H274GF+XM69
1275398565284992,10L,1275398568728511.0,86H274HM+2JFJ
1275398672912888,10L,1275398666715957.0,86H27677+P46C
1275397375902308,10L,1275398656034959.0,86H265XX+9QQC
1275397368338937,10L,1275397368348755.0,86H265VJ+498V
1275397354955819,10L,1275397361340961.0,86H265MC+FFGX
1275398595610582,10L,1275397373859706.0,86H27534+H8F4
1275397365241582,10L,1275397365266686.0,86H265RJ+Q5X4
1275398656344739,10L,1275397437723621.0,86H27624+53RX
1275397438339150,10L,1275397432158442.0,86H266XF+J9VG
1275397429019771,10L,1275397422968302.0,86H266RH+9FCH
1275396213039611,10L,1275396216978266.0,86H257RH+FX2H
1275396197868466,10L,1275396201383685.0,86H257HR+MH58
1275396259654378,10L,1275396262929323.0,86H258H4+RQWW
1275396263004550,10L,1275396269687548.0,86H258J5+QH9G
1275396264417961,10L,1275396267952489.0,86H258JJ+J6W3
1275396312088248,10L,1275396312100189.0,86H2599G+H2JC
1275396313555456,10L,1275396307058269.0,86H2599X+PCJR
1275395064828878,10L,1275395061770539.0,86H249VQ+5J5W
1275395056624245,10L,1275395059833426.0,86H249Q5+W2J7
1275395066084159,10L,1275395066181833.0,86H249W5+2G9X
1275395004069078,10L,1275395007925226.0,86H248WQ+CJMW
1275396162351603,10L,1275394943519969.0,86H2572P+MX25
1275394937139666,10L,1275394940480944.0,86H247VV+4F58
1275394927479881,10L,1275394930872912.0,86H247PR+PXP3
1275395001873331,10L,1275395005149525.0,86H248W3+P58H
1275394983570465,10L,1275394987123686.0,86H248J9+8857
1275394987422574,10L,1275394987672430.0,86H248MH+9RCP
1275394990756558,10L,1275394994113959.0,86H248PJ+6H9W
1275395051815595,10L,1275395055300660.0,86H249MM+RWXQ
1275395041316084,10L,1275395045000156.0,86H249GC+6G66
1275395029146728,10L,1275395035696288.0,86H2498J+58RC
1275395059089720,10L,1275395117152390.0,86H249QX+8682
1275395107676101,10L,1275395111178060.0,86H24CH4+XG73
1275395149968889,10L,1275395153208514.0,86H24F69+846F
1275392575816915,10L,1275393859202016.0,86H22CXW+V47Q
1275392575768987,10L,1275392575792919.0,86H22CXW+H4F9
1275393862833749,10L,1275393869289222.0,86H23F44+P69F
1275393829837043,10L,1275393839844896.0,86H23CHR+FJJ5
1275393914543974,10L,1275395136934688.0,86H23FW7+VXWP
1275395076501942,10L,1275393854936761.0,86H24C3C+4PV4
1275393788295299,10L,1275393843350942.0,86H239WR+RW6X
1275395008568175,10L,1275393786628437.0,86H24925+H2CQ
1275395008473683,10L,1275395008411676.0,86H24924+X665
1275393727852052,10L,1275395008005513.0,86H238XX+3G4J
1275393721561164,10L,1275393724699178.0,86H238VX+Q4W6
1275393764245675,10L,1275393764405768.0,86H239H8+GP5Q
1275393761159187,10L,1275393761434557.0,86H239G9+6VX9
1275393774095852,10L,1275393774397127.0,86H239PC+3XJJ
1275393824307602,10L,1275393834076539.0,86H23CG3+WF24
1275393802734088,10L,1275393809164612.0,86H23C59+3Q6C
1275393815447981,10L,1275393818783769.0,86H23C98+GXX3
1275393822177853,10L,1275393831419647.0,86H23CFC+J6JM
1275393845011028,10L,1275393845523407.0,86H23CRH+89HC
1275393919093378,10L,1275393916103721.0,86H23FXP+8MCW
1275393899623593,10L,1275393909568136.0,86H23FMJ+JWXM
1275392632813878,10L,1275392629974562.0,86H22FVQ+3PMW
1275392601181235,10L,1275392610923236.0,86H22F9V+9M3Q
1275392617402384,10L,1275392620588474.0,86H22FJW+Q7X6
1275393984110375,10L,1275393988122980.0,86H23H22+MQWQ
1275392674456098,10L,1275392680750596.0,86H22GGQ+926W
1275392648431117,10L,1275392651731415.0,86H22G4J+MVQV
1275392651945302,10L,1275392655275095.0,86H22G5P+M574
1275392658521470,10L,1275392668117220.0,86H22G7Q+Q5MG
1275392687195346,10L,1275392690516221.0,86H22GPP+XC98
1275392693762837,10L,1275392693870322.0,86H22GRR+293V
1275392747179031,10L,1275392753815762.0,86H22HMF+V9HH
1275392726685753,10L,1275392726848063.0,86H22H93+QP9M
1275392740683655,10L,1275392743917971.0,86H22HHF+7F4Q
1275392755067533,10L,1275392816055014.0,86H22HQX+5CRM
1275392819529451,10L,1275392819212347.0,86H22JR4+35JH
1274905146276861,10L,1274905149454279.0,86G2XJW6+6J53
1274905207025067,10L,1274905213712072.0,86G2XMV5+W4M9
1274905203642296,10L,1274905206765904.0,86G2XMR4+Q7PR
1274905191407435,10L,1274905204241528.0,86G2XMJ8+7WHQ
1275392837482392,10L,1275392840623678.0,86H22M3P+77XJ
1275392908045432,10L,1275392901554962.0,86H22P5Q+7MHJ
1274905260530249,10L,1274905263912480.0,86G2XPMW+87JF
1274903984486471,10L,1274903981802754.0,86G2WPQ5+2R5H
1274903965795339,10L,1274903972411700.0,86G2WPF8+6C8X
1274903979301373,10L,1274903982774788.0,86G2WPMG+JMCM
1274903973643321,10L,1274903976930350.0,86G2WPHQ+7C83
1274904062037479,10L,1274905281632295.0,86G2WQX9+PMMX
1274902766213929,10L,1274902772539178.0,86G2VQPC+RPRF
1274902775922373,10L,1274902779272019.0,86G2VQVF+G7WM
1274902782460421,10L,1274904004894340.0,86G2VQXG+9H33
1274904053676559,10L,1274904060234082.0,86G2WQRQ+FH9X
1274905387325698,10L,1274905387285539.0,86G2XRMG+QP6W
1274905387252373,10L,1274905374094138.0,86G2XRMG+8GWM
1274905364279395,10L,1274905357615298.0,86G2XR88+PWFQ
1274905349015596,10L,1274905352534086.0,86G2XR3H+8WXR
1274904104037963,10L,1274904120339715.0,86G2WRJG+6PW5
1274905411741438,10L,1274905415288208.0,86G2XV35+9MHW
1274905409723526,10L,1274905412853193.0,86G2XV2G+QCR8
1274902903475995,10L,1274902909803308.0,86G2VVV8+PFXQ
1274904129088984,10L,1274904132151891.0,86G2WV28+R4F6
1274904135359885,10L,1274904144977436.0,86G2WV47+XXP7
1274904151536520,10L,1274904154744338.0,86G2WV99+4382
1274904157977843,10L,1274904161129024.0,86G2WVF9+96J5
1274904201741192,10L,1274904159808534.0,86G2WW52+VJXJ
1274904247291618,10L,1274904247338909.0,86G2WWV7+HF2W
1274904291257788,10L,1274904291513000.0,86G2WXH2+96FC
1274904214392644,10L,1274904220742779.0,86G2WW8X+X3J6
1274902962837292,10L,1274902969209322.0,86G2VWQV+PM6J
1274904194807483,10L,1274904195032161.0,86G2WW2V+GWP5
1274902975347895,10L,1274904197797469.0,86G2VWXQ+WFPQ
1274904272528948,10L,1274904282216852.0,86G2WX75+849C
1274905536540621,10L,1274905542972379.0,86G2XX25+9HH3
1274904312836523,10L,1274904313008436.0,86G2WXVQ+6H85
1274928673275324,10L,1274928679781903.0,86G3W2G9+XC86
1274928646533555,10L,1274928646859508.0,86G3W242+RMVQ
1274903026590577,10L,1274903026630558.0,86G2VXQR+5RCV
1274903026670888,10L,1274903033077383.0,86G2VXQR+MV6C
1274903039601638,10L,1274903039995329.0,86G2VXXV+G63W
1274928643759262,10L,1274928644048509.0,86G3W235+FW54
1274927374612050,10L,1274927380942355.0,86G3V26H+8G4G
1274927405993643,10L,1274927415463977.0,86G3V2P9+F645
1274928644560917,10L,1274928650806503.0,86G3W23C+G47V
1274928689319177,10L,1274928689329428.0,86G3W2QC+6VWV
1274928692489285,10L,1274928699120121.0,86G3W2RC+3567
1275419014914492,10L,1275419008754513.0,86H33445+686J
1275419011577652,10L,1275419011614305.0,86H33434+964J
1275419003565336,10L,1275418993982763.0,86H333WJ+7M8R
1275420234631548,10L,1275420225416452.0,86H34358+CWVC
1275419003126930,10L,1275418997041774.0,86H333WF+GV8G
1275418990745570,10L,1275418987640860.0,86H333PJ+55WG
1275418975159897,10L,1275418975260745.0,86H333FP+PXPV
1275418975235692,10L,1275418972054551.0,86H333FQ+6F6J
1275417968832068,10L,1275417969029876.0,86H327Q7+625C
1275417973770124,10L,1275417977148208.0,86H327RR+3786
1275419270763554,10L,1275419268097251.0,86H33844+7CVP
1275419297600243,10L,1275419294521859.0,86H338GG+22J5
1275420544884512,10L,1275419312859096.0,86H34827+GH7J
1275419257480490,10L,1275419305659824.0,86H337VX+736G
1275420504119359,10L,1275420504013194.0,86H3479G+PW9X
1275420520169017,10L,1275420513715417.0,86H347JH+34GV
1275420536617479,10L,1275420536345895.0,86H347VM+V5MX
1275420533035095,10L,1275420533001010.0,86H347RH+F9PQ
1275420532807603,10L,1275420529662413.0,86H347RG+2X25
1275420526534278,10L,1275420523261768.0,86H347PG+RQMW
1275420513226736,10L,1275420510167600.0,86H347G9+M8RR
1275420525477206,10L,1275420519062197.0,86H347P6+6M28
1275420531307620,10L,1275420534566990.0,86H347R2+MF32
1275421729834821,10L,1275421729509582.0,86H356GH+F933
1275421729408395,10L,1275421729338414.0,86H356GC+R2XQ
1275421735300785,10L,1275421732229238.0,86H356J7+JHX7
1275421722970839,10L,1275421716647704.0,86H356CC+H93X
1275421707250484,10L,1275421704160458.0,86H3565G+8866
1275421654244540,10L,1275421651062204.0,86H3558X+2H92
1275421678669208,10L,1275421672653339.0,86H355PH+MM2C
1275421687945570,10L,1275421681729217.0,86H355VF+M5WG
1275422922307015,10L,1275422919150758.0,86H36556+C9GQ
1275421708827482,10L,1275421705816849.0,86H35662+5CP4
1275421702851046,10L,1275421699987417.0,86H35644+R9J8
1275421697089869,10L,1275421697021564.0,86H35628+R6MF
1275420477901564,10L,1275420478227732.0,86H346X8+VMW6
1275420462369360,10L,1275420469109896.0,86H346PF+R5C2
1275420528377347,10L,1275420525429205.0,86H347Q4+9599
1275420497262953,10L,1275420497584414.0,86H34779+VV9M
1275420496237662,10L,1275420493566453.0,86H34773+FP54
1275419259596391,10L,1275419259751656.0,86H337WJ+FGXH
1275419227093331,10L,1275419223998474.0,86H337CF+8M8H
1275419226829416,10L,1275419226957406.0,86H337C9+MMGR
1275419232065132,10L,1275419228873596.0,86H337G2+C4RJ
1275419199241105,10L,1275419186403474.0,86H336XQ+74Q7
1275419176159502,10L,1275419176254932.0,86H336JG+XWQ4
1275419194593267,10L,1275419191268822.0,86H336W8+6559
1275419190790818,10L,1275419187725982.0,86H336V4+CV2W
1275419225787763,10L,1275419222719520.0,86H337C3+5FC5
1275419242025727,10L,1275419232473428.0,86H337M4+M689
1275420361702054,10L,1275419133908652.0,86H34552+JQ4P
1275419134475873,10L,1275419131478460.0,86H335XG+FFMM
1275421580437249,10L,1275421577300860.0,86H3545V+PM4F
1275421593032170,10L,1275421586662563.0,86H3549R+F2CG
1275421602204847,10L,1275421599093632.0,86H354GM+QJ49
1275421618437454,10L,1275421608789851.0,86H354QQ+6MJP
1275421614594107,10L,1275421608253075.0,86H354PH+6779
1275422858782130,10L,1275421626732815.0,86H36459+9Q8G
1275421626658509,10L,1275421620456461.0,86H354W8+J87F
1275422861091794,10L,1275422851780677.0,86H36463+RFFP
1275421632001755,10L,1275420397053216.0,86H35522+269Q
1275420378698533,10L,1275420378712344.0,86H345C8+V88M
1275420391937739,10L,1275420382231577.0,86H345JF+J68X
1275421578770696,10L,1275421572853132.0,86H35459+88PR
1275421580808379,10L,1275421580973232.0,86H35462+32WX
1275420325902519,10L,1275420384002280.0,86H344HR+VR7X
1275421577707911,10L,1275421568498268.0,86H35452+MFQH
1275421541301472,10L,1275421538376181.0,86H353HM+4MMJ
1275421547499859,10L,1275421547467281.0,86H353MH+VFJX
1275422801378541,10L,1275422794887128.0,86H3637C+J893
1275422843507152,10L,1275422840289606.0,86H363WH+W9VJ
1275424073085678,10L,1275424069640991.0,86H3734R+QP5W
1275422836927033,10L,1275422827445650.0,86H363RG+QVHM
1275422785707757,10L,1275422785760406.0,86H3632G+MF9V
1275421566605321,10L,1275421560255163.0,86H353XH+7M83
1275424080782814,10L,1275424070840457.0,86H37376+VV2P
1275424037996343,10L,1275424034842995.0,86H372HV+FGV5
1275424060145223,10L,1275424056866488.0,86H372WQ+W535
1275425295350346,10L,1275425295268602.0,86H3826Q+WQV8
1275425292153824,10L,1275425288889757.0,86H3825Q+X6H6
1275425285507589,10L,1275425282261293.0,86H3823P+CCXF
1275424053647612,10L,1275424044293185.0,86H372RQ+7X2J
1275424122259878,10L,1275424106008626.0,86H373W6+4FMW
1275425306393602,10L,1275425289958785.0,86H382C6+X624
1275425335107635,10L,1275425328819792.0,86H382V6+CF3Q
1275424014707122,10L,1275424017921828.0,86H3726H+W9R4
1275424015032981,10L,1275424015312000.0,86H3726M+X4F3
1275399643389356,10L,1275399637553919.0,86H27XCH+5M9R
1275399561362305,10L,1275399561504852.0,86H27W4W+G7Q7
1275399560938966,10L,1275399561062525.0,86H27W4Q+V9C8
1275399560555381,10L,1275399557596583.0,86H27W4M+FCF3
1275399566354989,10L,1275399563279272.0,86H27W6F+P9FF
1275399574907420,10L,1275399572067302.0,86H27W95+5CH2
1275399519944918,10L,1275399519937230.0,86H27VFX+M47W
1275399528845739,10L,1275399522857752.0,86H27VJQ+7P8X
1275399528833025,10L,1275399528835356.0,86H27VJQ+64H7
1275399519690913,10L,1275399519726448.0,86H27VFW+397M
1275399569013803,10L,1275399566202029.0,86H27W78+8PG5
1275399553557789,10L,1275399557209430.0,86H27W2F+PPFF
1275398323774898,10L,1275398333894858.0,86H26WR5+HV6W
1275399561453847,10L,1275399622616429.0,86H27W4X+3PJ9
1275399622724771,10L,1275399623081861.0,86H27X44+2HWH
1275399623951283,10L,1275399627566679.0,86H27X4F+MW65
1275399606019834,10L,1275399603101879.0,86H27WRV+JFHP
1275399605393463,10L,1275399605732688.0,86H27WRM+P5M5
1275399601814161,10L,1275399602062978.0,86H27WQH+8QC3
1275399661030059,10L,1275399665493614.0,86H27XP3+CQ4X
1275402237078405,10L,1275402237217753.0,86H29XX3+PR27
1275403462935439,10L,1275403456636191.0,86H2CX45+8WHX
1275404738619145,10L,1275404738329514.0,86H2FX2R+99V7
1275403516632341,10L,1275403519600267.0,86H2CXWW+X2V3
1275403513484255,10L,1275403516696510.0,86H2CXVX+7GJQ
1275403503948940,10L,1275403510246003.0,86H2CXPX+MJ92
1275404743842136,10L,1275404737687434.0,86H2FX4F+278R
1275404759912965,10L,1275404759369608.0,86H2FX9F+F4C7
1275404792283294,10L,1275404779913527.0,86H2FXVH+QC6P
1275404797883950,10L,1275404794885432.0,86H2FXX8+QFVG
1275404752753879,10L,1275404749660206.0,86H2FX76+P6MX
1275404743104055,10L,1275404743307938.0,86H2FX46+C24Q
1275403499299653,10L,1275403493053548.0,86H2CXMG+JF4M
1275403489819755,10L,1275403483122038.0,86H2CXGH+9F9Q
1275403479701402,10L,1275403476590862.0,86H2CX9C+4MG4
1275403473311499,10L,1275403470118663.0,86H2CX7C+5WPX
1275403466798273,10L,1275403466752899.0,86H2CX59+FQMM
1275403463413294,10L,1275403460158258.0,86H2CX48+8M6P
1275402237437352,10L,1275402237341757.0,86H29XX5+XM9J
1275403451776154,10L,1275403451673428.0,86H2CWWM+J29P
1275403441624708,10L,1275403435156301.0,86H2CWQG+53QC
1275403437950880,10L,1275403437623138.0,86H2CWP9+5V62
1275403431198187,10L,1275403427898620.0,86H2CWJ6+XQF9
1275404620053353,10L,1275404620045509.0,86H2FV5Q+8M9M
1275404688348305,10L,1275404685104079.0,86H2FW74+5GQ7
1275404694908935,10L,1275404688500714.0,86H2FW95+5J8Q
1275405987870302,10L,1275405972285016.0,86H2GWH6+5QQ4
1275405960147164,10L,1275405959964245.0,86H2GW4G+W9W6
1275405959527513,10L,1275405953312770.0,86H2GW49+2WQM
1275405929021123,10L,1275405922646504.0,86H2GVJR+9JR5
1275405958757922,10L,1275404733422707.0,86H2GW44+6PR4
1275404725138346,10L,1275404721541897.0,86H2FWRJ+47V8
1275404715016054,10L,1275404714868043.0,86H2FWMC+V24P
1275404684851427,10L,1275404617505001.0,86H2FW62+8CH9
1275404622973322,10L,1275404619899956.0,86H2FV6M+HM84
1275403357660419,10L,1275403348753692.0,86H2CVF7+9H2X
1275403324060359,10L,1275403324184728.0,86H2CRWQ+9GVX
1275404417855119,10L,1275404421708733.0,86H2FP2H+HVQX
1275403186726959,10L,1275403193579212.0,86H2CPQV+2V9X
1275403170533896,10L,1275403180232258.0,86H2CPGQ+RPPR
1275403167333943,10L,1275403170451172.0,86H2CPFQ+RPV5
1275405823549680,10L,1275405814092835.0,86H2GQXV+5P62
1275407052306790,10L,1275407049105450.0,86H2HQ5R+W8XG
1275407048844617,10L,1275407042702697.0,86H2HQ4Q+7HGV
1275405862692798,10L,1275405862475582.0,86H2GRJ3+RHXW
1275407134046741,10L,1275407124539284.0,86H2HRF9+QRV3
1275407111650858,10L,1275407108461498.0,86H2HR49+R94W
1275405866307753,10L,1275405866144355.0,86H2GRM6+CF9M
1275404531142072,10L,1275404527791442.0,86H2FQQX+JQ5J
1275407026526293,10L,1275407019870124.0,86H2HPQQ+QQPM
1275408323866595,10L,1275408320785258.0,86H2JQ36+58FQ
1275407101780238,10L,1275408320902920.0,86H2HQX8+4GHW
1275407098010249,10L,1275407027182701.0,86H2HQW4+H7JF
1275408286899271,10L,1275408283819535.0,86H2JPFM+4C5H
1275408294253846,10L,1275408291076692.0,86H2JPHX+3PJ8
1275408350962527,10L,1275408353763364.0,86H2JQFM+G889
1275408351143629,10L,1275408351097369.0,86H2JQFP+JX3F
1275408284546336,10L,1275408284069905.0,86H2JPCW+C7RR
1275409476121642,10L,1275408240851304.0,86H2MM37+Q644
1275408161861473,10L,1275408161978971.0,86H2JJGH+JMMM
1275409412353747,10L,1275408186484159.0,86H2MJ39+6699
1275409414598061,10L,1275408189111413.0,86H2MJ43+6Q53
1275409404213690,10L,1275409397502226.0,86H2MHWR+8P6G
1275410630143161,10L,1275410630109785.0,86H2PH3W+9VW3
1275410627028760,10L,1275409404547375.0,86H2PH2W+WHW2
1275409400484031,10L,1275409397402494.0,86H2MHVM+2G3H
1275410629227538,10L,1275409406928790.0,86H2PH3J+MCRW
1275410635136503,10L,1275410635464405.0,86H2PH5F+J375
1275409397368570,10L,1275409397134438.0,86H2MHRM+H3CG
1275409374632663,10L,1275409374586421.0,86H2MHFH+F3M5
1275409386747970,10L,1275409380617610.0,86H2MHM9+5FWG
1275409386567246,10L,1275409386729785.0,86H2MHM8+2W48
1275409389351593,10L,1275409386417302.0,86H2MHP5+CWXM
1275409343590065,10L,1275409398420220.0,86H2MGXV+CQ57
1275410574326004,10L,1275410571221185.0,86H2PG6F+GQ26
1275410577532069,10L,1275410577446374.0,86H2PG7F+HG5F
1275409376337392,10L,1275409376908582.0,86H2MHG4+45FJ
1275409311448986,10L,1275409311960463.0,86H2MGFR+H4F8
1275409311328774,10L,1275409311324836.0,86H2MGFQ+R3WP
1275409311152234,10L,1275409311180485.0,86H2MGFP+P2HP
1275409310824961,10L,1275409310928741.0,86H2MGFJ+M4C3
1275409309988820,10L,1275409309982640.0,86H2MGF9+CJ32
1275409308925098,10L,1275409308886824.0,86H2MGF2+QJPW
1275410500941352,10L,1275410500650286.0,86H2PF3G+VM9J
1275409278481215,10L,1275409275297214.0,86H2MFXG+G52Q
1275409272108671,10L,1275409268503053.0,86H2MFVG+MHMH
1275409276857950,10L,1275409270990199.0,86H2MFX2+96VG
1275410475250900,10L,1275410465719927.0,86H2PCMG+8972
1275410456111882,10L,1275410453030551.0,86H2PC9G+MXP4
1275409308994317,10L,1275409309444579.0,86H2MGF3+67QV
1275409309975718,10L,1275409307194288.0,86H2MGF9+8X7W
1275409371483832,10L,1275409371389590.0,86H2MHCH+QFHJ
1275409368392837,10L,1275409349718798.0,86H2MH9J+F43V
1275408047600258,10L,1275408047972937.0,86H2JGPV+G2JW
1275408048392748,10L,1275408048906955.0,86H2JGQ4+F3VC
1275407991297707,10L,1275407994573639.0,86H2JFV7+J679
1275409168132206,10L,1275409168240960.0,86H2MC72+RGG8
1275409110314508,10L,1275409110271253.0,86H2M98X+F87C
1275409105740677,10L,1275409109471550.0,86H2M97G+VHMV
1275409105521121,10L,1275409105574644.0,86H2M97F+G4R3
1275409007985619,10L,1275409068832909.0,86H2M7PX+W62X
1275410242272025,10L,1275409017075873.0,86H2P72P+6237
1275410229488657,10L,1275410226546511.0,86H2P6RP+83JV
1275411460591698,10L,1275411460664391.0,86H2Q63C+MX6W
1275411472555956,10L,1275411469838910.0,86H2Q675+FFVR
1275411457552768,10L,1275411457525906.0,86H2Q62F+P3WC
1265660120338170,10L,1265660120383765.0,85HXRX9J+47CG
1265660117065096,10L,1265660117267219.0,85HXRX8H+M4PR
